,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31867,36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,no
39384,39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success,no
17784,41,technician,married,tertiary,no,91,no,yes,cellular,29,jul,204,3,-1,0,unknown,no
31554,61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,unknown,no
2636,31,services,married,secondary,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown,no
27418,40,management,married,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,unknown,no
23409,30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown,no
24852,59,retired,married,secondary,no,306,no,yes,cellular,18,nov,121,1,-1,0,unknown,no
20588,50,management,married,tertiary,no,2296,no,no,cellular,12,aug,121,2,-1,0,unknown,no
40021,30,technician,single,secondary,no,853,no,no,cellular,3,jun,343,1,-1,0,unknown,no
15345,31,management,married,tertiary,no,557,yes,no,cellular,18,jul,111,1,-1,0,unknown,no
25641,40,housemaid,married,secondary,no,1783,yes,yes,cellular,19,nov,130,1,-1,0,unknown,no
16291,25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,yes
13085,36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,no
36466,32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,no
4367,52,blue-collar,married,primary,no,522,yes,no,unknown,19,may,298,2,-1,0,unknown,no
5610,37,technician,single,tertiary,no,876,yes,no,unknown,23,may,213,4,-1,0,unknown,no
28579,37,entrepreneur,married,tertiary,no,1284,yes,no,cellular,29,jan,246,2,-1,0,unknown,no
1220,36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,no
35221,32,services,married,secondary,no,426,yes,yes,cellular,7,may,383,1,339,1,other,no
29241,38,admin.,divorced,secondary,no,485,yes,no,cellular,2,feb,252,1,-1,0,unknown,no
22284,31,technician,single,secondary,no,4,no,no,cellular,21,aug,102,3,-1,0,unknown,no
26065,32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown,no
18676,31,services,single,unknown,no,6145,yes,no,cellular,31,jul,70,13,-1,0,unknown,no
40758,28,blue-collar,single,tertiary,no,1984,yes,no,cellular,10,aug,89,1,98,3,failure,no
680,46,services,married,unknown,no,80,yes,no,unknown,6,may,245,2,-1,0,unknown,no
24206,49,retired,married,secondary,no,8648,no,no,cellular,17,nov,527,1,-1,0,unknown,no
17396,49,blue-collar,single,primary,no,-165,yes,yes,cellular,28,jul,151,3,-1,0,unknown,no
26008,32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown,no
32083,49,blue-collar,married,secondary,no,1111,yes,yes,cellular,14,apr,104,3,-1,0,unknown,no
7583,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown,no
23914,38,technician,single,secondary,no,173,no,no,cellular,29,aug,150,4,-1,0,unknown,no
36146,29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,no
32150,28,management,married,secondary,no,152,yes,no,cellular,15,apr,412,2,-1,0,unknown,no
35805,42,management,married,tertiary,no,4,yes,no,cellular,8,may,579,2,295,1,success,yes
37531,47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure,no
43121,40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other,no
34525,41,entrepreneur,married,tertiary,no,121,yes,no,cellular,5,may,456,1,287,1,failure,no
36033,41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573,1,28,4,other,no
35829,45,blue-collar,married,secondary,no,247,yes,no,cellular,8,may,157,1,-1,0,unknown,no
9545,31,management,single,tertiary,no,2296,yes,no,unknown,6,jun,49,8,-1,0,unknown,no
11985,49,services,divorced,secondary,no,947,no,no,unknown,20,jun,808,2,-1,0,unknown,yes
33848,34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,-1,0,unknown,no
2827,47,management,married,primary,no,4151,yes,no,unknown,14,may,114,1,-1,0,unknown,no
42558,84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,yes
23556,34,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown,no
40125,22,admin.,single,tertiary,no,377,no,no,cellular,5,jun,155,1,-1,0,unknown,no
12408,40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,-1,0,unknown,no
1906,38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,no
32070,34,blue-collar,single,secondary,no,47,yes,no,cellular,14,apr,232,1,147,2,failure,no
17055,51,management,married,tertiary,no,656,yes,no,cellular,25,jul,268,2,-1,0,unknown,no
26004,30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,unknown,no
7129,52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown,no
43534,31,admin.,single,secondary,no,81,yes,no,cellular,23,apr,215,2,165,11,other,no
309,43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown,no
25998,51,unemployed,divorced,secondary,no,-56,yes,no,cellular,19,nov,544,3,-1,0,unknown,no
39126,35,entrepreneur,single,tertiary,no,3302,yes,yes,cellular,18,may,207,3,-1,0,unknown,no
13993,31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,yes
39643,60,retired,married,tertiary,no,3461,no,no,cellular,26,may,94,2,112,2,failure,no
22616,40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,no
26320,31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,no
32954,27,blue-collar,married,secondary,no,872,yes,no,cellular,17,apr,1130,3,-1,0,unknown,no
686,40,management,single,tertiary,no,242,yes,no,unknown,6,may,221,2,-1,0,unknown,no
602,37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,no
21513,36,technician,single,secondary,no,140,yes,no,cellular,19,aug,100,9,-1,0,unknown,no
38509,26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,-1,0,unknown,no
33002,37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,no
30004,46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,no
23521,42,management,married,secondary,no,-105,yes,no,cellular,28,aug,60,2,-1,0,unknown,no
30239,60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,unknown,no
33360,78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown,yes
6839,50,admin.,married,secondary,no,3636,no,no,unknown,28,may,290,1,-1,0,unknown,no
44189,31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success,yes
36029,57,self-employed,married,primary,no,-34,yes,yes,cellular,11,may,108,6,371,2,failure,no
1960,34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,245,4,-1,0,unknown,no
27592,40,admin.,single,secondary,no,877,yes,no,cellular,21,nov,12,3,177,6,failure,no
29732,33,technician,single,secondary,no,647,yes,yes,cellular,4,feb,124,1,273,1,other,no
27880,55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,unknown,no
32459,35,management,married,secondary,no,2415,yes,yes,cellular,16,apr,348,3,-1,0,unknown,no
42476,57,management,married,tertiary,no,1016,no,no,telephone,10,dec,208,1,-1,0,unknown,no
23886,50,management,divorced,tertiary,no,0,no,no,cellular,29,aug,128,2,-1,0,unknown,no
8186,30,blue-collar,single,secondary,no,953,yes,no,unknown,2,jun,747,2,-1,0,unknown,yes
5115,39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,229,2,-1,0,unknown,no
3942,41,technician,married,secondary,no,493,yes,no,unknown,16,may,130,3,-1,0,unknown,no
36879,40,blue-collar,married,primary,no,14,yes,no,cellular,12,may,135,4,-1,0,unknown,no
15318,32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
33709,34,services,married,secondary,no,0,yes,no,cellular,21,apr,95,1,-1,0,unknown,no
29289,46,management,divorced,tertiary,no,665,yes,no,cellular,2,feb,158,2,207,1,other,no
24863,32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure,no
31451,57,management,divorced,tertiary,no,6468,yes,no,cellular,31,mar,684,4,-1,0,unknown,no
27620,33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown,no
7012,51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,110,8,-1,0,unknown,no
29906,45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,510,1,198,4,failure,no
30803,22,student,single,secondary,no,0,no,no,cellular,6,feb,229,6,-1,0,unknown,yes
13476,43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,unknown,no
18661,35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown,no
41198,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,yes
29469,27,technician,single,secondary,no,1235,no,no,cellular,3,feb,191,1,-1,0,unknown,no
17163,40,management,married,tertiary,no,0,yes,no,cellular,28,jul,52,11,-1,0,unknown,no
21088,34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,yes
42344,38,management,single,secondary,no,293,no,yes,cellular,24,nov,166,2,-1,0,unknown,no
17514,32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,no
29444,32,services,married,secondary,no,414,yes,no,cellular,3,feb,236,2,272,1,failure,no
12926,56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,339,2,-1,0,unknown,no
44571,29,technician,single,secondary,no,113,no,no,cellular,16,aug,159,2,185,6,success,no
17644,42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,247,3,-1,0,unknown,no
29837,32,management,single,tertiary,no,1431,no,no,cellular,4,feb,199,2,-1,0,unknown,no
32756,38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,217,1,-1,0,unknown,no
30005,34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown,no
9087,46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,yes
12968,36,blue-collar,single,tertiary,no,1346,no,no,cellular,7,jul,74,7,-1,0,unknown,no
19886,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,yes
31147,48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,yes
33788,24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown,yes
23722,31,management,single,tertiary,no,0,no,no,cellular,28,aug,35,31,-1,0,unknown,no
14105,56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,unknown,no
20256,56,housemaid,married,unknown,no,1780,no,no,cellular,11,aug,111,2,-1,0,unknown,no
23391,35,management,married,tertiary,no,753,no,no,cellular,27,aug,111,9,-1,0,unknown,no
2814,53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,no
10617,39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,203,2,-1,0,unknown,no
8960,29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,no
20593,60,technician,married,tertiary,no,131,no,no,cellular,12,aug,139,6,-1,0,unknown,no
9429,53,blue-collar,married,secondary,no,66,no,no,unknown,6,jun,360,2,-1,0,unknown,no
26382,31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other,no
27590,31,services,married,secondary,yes,-158,yes,no,cellular,21,nov,214,2,-1,0,unknown,no
34046,52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,yes
30497,36,technician,married,secondary,no,696,yes,no,cellular,5,feb,590,5,-1,0,unknown,no
18742,42,management,married,secondary,no,372,yes,no,telephone,31,jul,130,8,-1,0,unknown,no
13825,28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4,-1,0,unknown,no
44183,66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,181,2,failure,yes
44212,41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown,no
33486,33,blue-collar,married,secondary,no,328,yes,no,cellular,20,apr,72,1,264,9,failure,no
17902,33,entrepreneur,married,tertiary,no,775,yes,yes,cellular,30,jul,60,3,-1,0,unknown,no
17311,46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown,no
20101,53,management,married,tertiary,no,618,no,no,cellular,11,aug,73,2,-1,0,unknown,no
7807,31,blue-collar,single,secondary,no,-219,yes,no,unknown,30,may,66,2,-1,0,unknown,no
32296,49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1366,1,-1,0,unknown,yes
9083,55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown,no
23173,34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown,yes
14984,37,blue-collar,married,secondary,no,680,yes,yes,cellular,16,jul,613,3,-1,0,unknown,no
43066,35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,yes
29500,38,technician,divorced,secondary,no,902,yes,no,cellular,3,feb,650,1,-1,0,unknown,yes
30519,30,technician,single,secondary,no,11,no,no,cellular,5,feb,363,6,-1,0,unknown,no
6189,23,admin.,single,secondary,no,345,yes,no,unknown,27,may,330,2,-1,0,unknown,no
32942,34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,no
1551,47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,no
3721,45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,122,1,-1,0,unknown,no
30371,49,blue-collar,married,primary,no,217,yes,no,cellular,5,feb,537,2,196,4,other,no
40074,32,management,married,tertiary,no,4945,no,no,cellular,4,jun,160,1,119,2,other,yes
7282,50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,-1,0,unknown,no
7601,33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no
42958,36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success,yes
373,25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown,no
41316,28,admin.,single,secondary,no,27,no,no,cellular,27,aug,294,1,-1,0,unknown,no
7001,47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,no
22019,44,management,married,tertiary,no,0,yes,no,cellular,20,aug,141,3,-1,0,unknown,no
8785,27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown,no
35968,42,management,married,tertiary,no,-556,yes,yes,cellular,8,may,682,3,347,3,failure,yes
39951,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure,yes
44255,60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other,yes
21593,30,self-employed,married,tertiary,no,1596,yes,no,cellular,19,aug,195,2,-1,0,unknown,no
35719,32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure,no
21124,60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,no
28699,49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure,no
42501,43,unemployed,married,secondary,no,775,no,no,cellular,16,dec,325,1,124,2,failure,no
11492,59,entrepreneur,married,primary,no,0,no,no,unknown,19,jun,239,1,-1,0,unknown,no
6332,47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,220,2,-1,0,unknown,no
29426,36,blue-collar,married,secondary,no,414,no,no,cellular,3,feb,136,3,-1,0,unknown,no
36415,31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
41526,70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,no
6110,53,technician,married,secondary,no,87,yes,no,unknown,27,may,183,9,-1,0,unknown,no
983,46,admin.,divorced,secondary,no,207,yes,no,unknown,7,may,485,4,-1,0,unknown,no
39894,29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,unknown,no
14112,43,admin.,married,primary,no,392,yes,yes,cellular,11,jul,87,2,-1,0,unknown,no
26360,36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,48,1,-1,0,unknown,no
21708,32,technician,married,tertiary,no,60,no,no,cellular,19,aug,153,7,-1,0,unknown,no
43367,72,retired,married,primary,no,0,no,no,cellular,26,mar,201,3,191,3,failure,no
43370,30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,yes
40214,31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown,no
35214,33,services,single,secondary,no,1646,yes,no,telephone,7,may,317,2,-1,0,unknown,no
18679,47,management,divorced,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,no
28717,32,admin.,married,secondary,no,0,no,no,cellular,30,jan,119,3,-1,0,unknown,no
39696,32,admin.,single,secondary,no,1649,no,no,cellular,27,may,204,2,-1,0,unknown,no
5924,27,technician,single,secondary,no,1693,yes,no,unknown,26,may,101,2,-1,0,unknown,no
44422,30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure,yes
31058,46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes
40199,46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,yes
37816,52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,no
26545,57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,no
38995,48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure,no
7910,55,admin.,married,secondary,no,139,yes,no,unknown,30,may,26,25,-1,0,unknown,no
26343,33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown,no
25260,59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,no
22399,37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,no
34912,46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure,no
32362,31,admin.,married,secondary,no,297,yes,no,cellular,16,apr,357,2,-1,0,unknown,no
25103,36,technician,married,secondary,no,6384,yes,yes,cellular,18,nov,97,1,-1,0,unknown,no
5811,28,technician,married,secondary,no,930,yes,yes,unknown,26,may,112,1,-1,0,unknown,no
19900,45,technician,married,tertiary,no,3168,no,no,cellular,8,aug,109,2,-1,0,unknown,no
16922,31,management,married,tertiary,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown,no
43998,37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,318,3,other,yes
40211,31,management,married,tertiary,no,242,yes,no,cellular,9,jun,106,4,-1,0,unknown,no
10863,39,technician,single,secondary,no,2910,yes,no,unknown,17,jun,157,5,-1,0,unknown,no
28498,49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure,no
10735,48,blue-collar,single,primary,no,1080,yes,no,unknown,16,jun,112,3,-1,0,unknown,no
34080,47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
27964,31,management,single,tertiary,no,288,no,no,cellular,28,jan,364,1,-1,0,unknown,no
10867,47,unknown,married,unknown,no,1728,no,no,unknown,17,jun,98,1,-1,0,unknown,no
25569,35,management,divorced,tertiary,no,771,yes,yes,cellular,19,nov,110,1,93,5,failure,no
43708,65,retired,married,unknown,no,679,no,no,cellular,13,may,593,2,178,1,success,no
16519,28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,unknown,no
23708,34,management,married,tertiary,no,2032,no,no,cellular,28,aug,103,12,-1,0,unknown,no
40104,30,admin.,married,secondary,no,779,yes,no,cellular,4,jun,156,2,17,3,other,no
9621,60,management,married,secondary,no,130,no,no,unknown,6,jun,151,1,-1,0,unknown,no
9626,52,management,divorced,tertiary,no,590,no,no,unknown,6,jun,354,5,-1,0,unknown,no
10677,41,entrepreneur,married,tertiary,no,373,no,no,unknown,16,jun,87,3,-1,0,unknown,no
25301,32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
38553,28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,296,2,353,2,other,no
5974,40,blue-collar,married,secondary,no,5880,yes,no,unknown,26,may,125,6,-1,0,unknown,no
35376,34,entrepreneur,married,secondary,no,393,yes,no,cellular,7,may,174,1,293,3,failure,no
15788,38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,91,9,-1,0,unknown,no
